,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
7162,19998,14,0,72,15,1,0,1,1,,800.0,13,,0.00018746188818292167
7163,22680,0,11,241,5,1,0,1,1,2.0,55.0,22,,5.52667191844764e-05
7164,19492,13,3,44,5,1,0,1,1,40.0,500.0,29,,0.19986752434425395
7165,22846,5,11,241,5,1,0,1,1,5.0,40.0,22,,7.741388467380513e-05
7166,19506,5,5,317,15,0,0,1,1,,100.0,13,,7.747693542073284e-06
7167,16319,13,0,289,4,1,0,0,1,10.0,50.0,2,,4.094116895407511e-06
7168,17105,0,5,20,15,1,0,1,1,3.0,200.0,13,,1.1951821787929966e-06
7169,19347,11,0,89,15,1,0,1,1,,2100.0,37,,0.0011094206687300879
7170,18335,0,0,309,15,1,0,0,1,0.0,200.0,37,,0.0011853341259188757
7171,17719,0,0,309,15,1,0,0,1,0.0,116.0,13,,0.00035381193098323944
7172,20552,2,9,237,5,1,0,1,1,2.0,10.0,29,,0.1923718531115243
7173,16643,5,3,341,5,1,0,1,1,15.0,2351.0,29,,0.19994734309932577
7174,19924,1,5,281,15,1,0,1,1,3.0,50.0,13,,4.8801982951378335e-05
7175,23763,5,11,136,4,0,0,0,1,21.0,18.0,2,,1.101376276977056e-05
7176,21699,5,14,272,15,1,0,1,1,,350.0,13,,6.013418884003967e-06
7177,23527,14,14,272,15,1,0,1,1,0.0,1000.0,10,,0.009965837148021118
7178,22990,0,11,165,15,1,0,1,1,3.0,50.0,13,,0.0004996720720896108
7179,18024,11,0,89,6,0,0,0,1,3.0,60.0,18,,1.4871858934003824e-06
7180,24283,5,3,44,15,1,0,1,1,,500.0,13,,0.18120849674858663
7181,15622,5,0,129,4,1,0,1,1,2.0,20.0,2,,1.4731348069055991e-06
7182,23646,0,2,86,15,1,0,1,1,3.0,3000.0,13,,0.04045318045264108
7183,24072,1,0,43,4,1,0,0,3,7.0,15.0,2,,6.1236291424864664e-06
7184,24419,2,3,44,5,1,0,1,1,5.0,26745.0,29,,0.19949088831058903
7185,15937,5,0,72,4,1,0,1,1,4.0,10.0,2,,1.916319755244713e-05
7186,22324,0,5,25,15,1,0,1,1,3.0,50.0,13,,3.0965861056297076e-06
7187,21788,1,11,241,5,1,0,1,1,2.0,20.7,22,,0.0010469563298699492
7188,14909,2,0,72,15,1,0,1,1,,50.0,13,,0.003068036067308274
7189,21442,2,9,237,5,1,0,0,1,5.0,12100.0,29,,0.19799943380098298
7190,16531,12,0,249,4,1,0,1,1,2.0,10.0,2,,9.300930178381166e-06
7191,22998,0,11,165,15,1,0,1,1,3.0,50.0,13,,0.0004996720720896108
7192,18987,0,0,72,15,1,0,1,1,3.0,1000.0,13,,0.0005010478306520499
7193,20125,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
7194,17582,13,0,111,4,1,0,1,1,6.0,30.0,2,,1.4002514271505263e-06
7195,19306,0,0,117,15,1,0,1,1,3.0,200.0,13,,0.0011724809337529344
7196,22353,2,9,197,15,1,0,1,1,,1000.0,13,,0.1746446665249127
7197,19779,1,0,91,15,1,0,1,1,0.0,200.0,13,,0.013066655004109331
7198,22494,14,11,165,15,1,0,1,1,,50.0,37,,9.332363001614881e-06
7199,17557,11,6,267,5,1,0,1,1,1.0,10.0,22,,0.0012626761585300072
7200,24727,5,3,205,15,1,0,1,3,,500.0,13,,0.003261019040420171
7201,21984,2,9,237,5,1,0,1,1,2.0,150001.0,29,,0.19971875376226705
7202,17427,13,5,317,15,0,0,0,1,3.0,500.0,13,,1.08385115482413e-06
7203,22071,0,0,91,15,1,0,0,1,0.0,30.0,13,,0.0011227679271028671
7204,19626,11,0,309,4,1,0,0,1,2.0,10.0,2,,2.366311306240364e-06
7205,16756,0,0,72,15,1,0,1,1,3.0,50.0,13,,0.0005463934639291423
7206,21719,5,0,309,4,1,0,1,1,4.0,10.0,2,,3.7624609707628273e-06
7207,16798,5,5,258,15,1,0,1,1,,800.0,37,,2.0005714233852074e-05
7208,21482,0,0,91,15,1,0,1,1,0.0,10.0,13,,0.001329691346747984
7209,24764,0,11,241,5,0,0,1,1,2.0,42.0,22,,0.003263223026527144
7210,20263,1,0,91,15,1,0,1,1,3.0,50.0,13,,7.309154727856052e-05
7211,16553,10,3,44,15,1,0,1,1,3.0,5000.0,37,,0.19801185350593728
7212,22225,11,5,281,15,1,0,1,1,,1000.0,37,,3.0052754365263096e-05
7213,18012,11,0,72,15,0,0,1,1,,50.0,37,,4.7367463661381244e-05
7214,21922,0,5,58,15,1,0,1,1,3.0,2000.0,37,,6.669916815476345e-05
7215,19055,0,5,281,15,1,0,1,1,,6000.0,36,,0.030850516689214617
7216,21406,1,0,72,15,0,0,1,1,,10.0,37,,1.91597366896635e-06
7217,18459,5,5,317,12,1,0,0,1,3.0,3802.3,14,,2.273954699514988e-06
7218,19788,11,11,241,5,1,0,1,1,10.0,200.0,22,,0.0002002022932110698
7219,16563,2,0,249,4,1,0,1,1,3.0,12.0,2,,9.568523126099958e-07
7220,16416,0,5,281,15,1,0,1,3,,100.0,13,,0.0001888790286036142
7221,16471,2,9,197,5,1,0,0,1,2.0,500.0,29,,0.18505242728128218
7222,15511,14,0,43,15,1,0,1,1,0.0,100.0,13,,0.0013751966986727555
7223,21945,0,5,269,15,1,0,1,1,3.0,100.0,37,,5.294396858972555e-06
7224,20495,13,3,44,5,1,0,0,1,2.0,1200.0,29,,0.1997884708341526
7225,19082,0,5,58,15,1,0,0,1,0.0,669.0,13,,1.0369326881670335e-05
7226,21532,10,0,254,4,1,0,1,1,2.0,15.0,2,,2.360577452577851e-06
7227,15682,1,0,72,15,1,0,1,1,0.0,50.0,13,,0.007156809704090983
7228,20633,1,0,91,15,1,0,1,1,,500.0,13,,0.0022552972700892473
7229,19966,2,9,237,5,1,0,1,1,5.0,100.0,29,,0.18494035272734793
7230,20435,15,0,111,4,1,0,1,1,7.0,28.0,2,,1.757604801075232e-06
7231,21821,0,0,91,2,1,0,0,1,3.0,100.0,41,,0.007147486118568742
7232,19199,5,0,301,4,1,0,1,1,2.0,10.0,2,,1.9756319150947644e-06
7233,21608,11,0,249,4,1,0,1,1,1.0,10.0,2,,7.396096155821385e-06
7234,17054,0,2,86,15,1,0,1,1,3.0,50.0,37,,0.07648520064082905
7235,19652,14,0,304,15,1,0,1,1,,10.0,37,,1.4296762438106577e-05
7236,17850,10,0,249,4,0,0,1,1,3.0,10.0,2,,3.7171044262012717e-06
7237,21988,11,0,89,4,1,0,1,1,4.0,10.0,2,,2.340373008128649e-05
7238,23897,0,5,58,15,1,0,1,1,3.0,1000.0,13,,1.4133702672438073e-06
7239,14932,0,5,333,15,1,0,1,1,3.0,10000.0,36,,0.004234445927851294
7240,17729,11,5,281,15,0,0,1,1,,100.0,10,,1.734626334904081e-05
7241,24501,13,11,263,15,1,0,0,1,,500.0,37,,9.970175968368599e-06
7242,19923,1,5,281,15,1,0,1,1,3.0,10.0,13,,5.081085341982047e-06
7243,24810,0,0,43,15,1,0,1,1,3.0,100.0,13,,0.0029705958132239967
7244,23092,1,5,281,5,1,0,0,1,2.0,10.0,29,,0.0025197547554767254
7245,14984,0,5,58,15,0,0,1,1,,100.0,37,,1.6412168436111628e-05
7246,21832,0,14,192,15,1,0,0,1,4.0,8000.0,40,,0.0006999387939655914
7247,19443,5,0,43,15,1,0,1,1,3.0,2000.0,13,,0.000943134522040417
7248,16994,14,0,72,5,1,0,1,1,1.0,200.0,22,,0.00017178110781881106
7249,24016,11,0,129,4,1,0,1,1,6.0,10.0,2,,1.5684081294455265e-06
7250,22443,11,5,281,15,0,0,1,1,,2000.0,13,,1.2239198985993331e-05
7251,18916,2,0,309,4,1,0,1,1,6.0,11.0,2,,8.31743762404527e-07
7252,19508,2,3,44,5,1,0,1,1,5.0,10.0,29,,0.19946842116128402
7253,17080,14,0,72,5,1,0,1,1,3.0,50.0,22,,0.001024872444600419
7254,14960,0,5,281,15,0,0,1,1,,10.0,13,,4.36537851773978e-06
7255,17044,0,5,317,15,0,0,1,1,3.0,10.0,13,,5.917503360963057e-05
7256,15530,10,5,67,15,1,0,1,3,3.0,600.0,40,,0.004811609531635569
7257,19526,0,0,111,4,0,0,1,1,20.0,10.0,2,,2.527024646610668e-05
7258,23742,0,0,309,15,1,0,1,1,,100.0,37,,0.00014620244573205232
7259,21288,5,11,241,5,1,0,1,1,3.0,10.0,22,,0.00014691686568297414
7260,18615,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
7261,23362,14,0,111,4,1,0,1,1,5.0,20.0,2,,2.083965149149643e-05
7262,17340,0,5,281,15,0,0,0,1,0.0,80.0,13,,8.949573730998283e-06
7263,21335,5,11,165,15,2,0,1,1,,500.0,37,,7.038351033359579e-07
7264,21900,5,0,89,4,1,0,1,1,6.0,20.0,2,,2.236790789533754e-06
7265,15655,1,0,194,4,1,0,1,1,4.0,10.0,2,,2.4087493748707707e-06
7266,21614,5,16,42,15,1,0,1,1,,500.0,37,,1.1159336160795446e-05
7267,15934,0,6,267,15,1,0,1,1,,100.0,37,,3.204082521555828e-05
7268,20727,15,5,281,15,1,0,1,1,,600.0,36,,0.005973661789926482
7269,20046,2,9,237,5,1,0,1,1,2.0,30001.0,29,,0.19954009704117667
7270,23755,2,11,211,4,1,0,1,1,2.0,20.0,2,,1.619579732553597e-06
7271,19161,2,3,341,5,1,0,0,1,3.0,121.0,29,,0.19069766463641966
7272,24447,5,5,344,15,0,0,0,1,0.0,50.0,13,,0.0020826192068803097
7273,17314,2,5,317,15,1,0,1,1,,50.0,13,,5.4052184121468706e-05
7274,19415,5,5,317,15,1,0,1,1,,30.0,13,,7.537679031316795e-05
7275,20454,0,0,72,5,1,0,0,1,6.0,120.0,22,,6.099582482334628e-05
7276,19062,0,9,237,15,1,0,1,1,3.0,500.0,13,,0.01021853702160799
7277,17708,5,5,58,15,0,0,1,1,,3000.0,13,,1.7271843089865822e-05
7278,19824,1,0,91,15,1,0,1,1,,100.0,13,,0.00485854773963783
7279,16676,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
7280,22080,0,0,72,15,1,0,1,1,3.0,150.0,37,,3.8923814490202734e-05
7281,16000,13,0,72,4,1,0,1,1,3.0,10.0,2,,3.2412402433909304e-05
7282,19133,14,0,249,4,1,0,1,1,2.0,15.0,2,,1.194273891349717e-05
7283,22593,0,5,58,15,1,0,1,1,3.0,500.0,40,,0.0021255057646562946
7284,24507,0,5,58,15,1,0,1,1,,100.0,37,,2.1352543167020356e-05
7285,20224,14,5,269,15,1,0,1,1,3.0,1000.0,13,,1.9957839400614987e-05
7286,15833,2,0,249,4,1,0,1,3,4.0,10.0,2,,9.984194841127297e-06
7287,19768,0,3,341,5,1,0,1,1,10.0,1370.8025630000004,29,,0.19950137235564733
7288,22951,11,0,309,4,1,0,1,1,2.0,10.0,2,,1.5331816554400836e-06
7289,20637,0,16,24,15,1,0,1,1,3.0,3000.0,40,,0.0017139429798389175
7290,17732,2,0,91,15,1,0,1,1,,200.0,37,,0.0013774662699115414
7291,20337,2,0,91,15,1,0,1,1,0.0,20.0,13,,0.011451425500608292
7292,15719,14,0,91,15,1,0,0,1,0.0,500.0,13,,0.01785688335077446
7293,16604,13,11,85,15,1,0,0,1,1.0,50.0,37,,2.899456871184144e-06
7294,17369,14,3,98,15,1,0,1,1,,500.0,37,,0.18176128578621775
7295,23531,2,11,164,5,1,0,1,1,2.0,20.0,22,,0.00016904975295301946
7296,16348,2,5,281,15,1,0,1,1,,500.0,13,,4.242356433158136e-06
7297,17699,1,11,283,15,0,0,1,1,,10.0,13,,7.43598928550325e-05
7298,23318,0,18,105,15,1,0,1,1,3.0,700.0,13,,2.532109523535808e-05
7299,24206,11,0,249,4,1,0,1,1,2.0,12.0,2,,3.3338258670782304e-06
7300,24331,2,5,317,15,1,0,0,1,2.0,100.0,13,,3.5079875721771334e-07
7301,19751,11,11,241,15,1,0,1,1,,50.0,13,,0.0006412906871992368
7302,20179,5,0,72,4,1,0,1,1,5.0,30.0,2,,1.5558261093315475e-05
7303,16014,1,11,165,15,1,0,1,1,,10000.0,13,,0.0050379626789272
7304,24231,10,0,309,4,1,0,1,1,2.0,15.0,2,,7.965278777065493e-07
7305,23458,2,3,19,3,1,0,1,1,,,28,,0.19260984301202821
7306,16755,2,11,241,5,0,0,1,1,2.0,30.0,22,,0.00025193192880335524
7307,19366,2,0,249,4,1,0,1,1,8.0,100.0,2,,1.356738210050198e-05
7308,19760,13,0,249,4,1,0,1,1,2.0,10.0,2,,8.895890082411828e-06
7309,17073,0,5,281,15,0,0,1,1,3.0,105.0,13,,3.2555064104837576e-06
7310,20203,10,14,272,15,1,0,1,4,0.0,1000.0,10,,0.02185340394908782
7311,15225,11,0,309,4,1,0,1,1,4.0,30.0,2,,2.260664503661591e-06
7312,21296,2,9,197,15,1,0,1,1,,1000.0,13,,0.1746446665249127
7313,19104,2,11,92,15,1,0,1,1,,50.0,13,,0.0003082966675630471
7314,18294,5,0,72,4,1,0,1,1,3.0,10.0,2,,1.2798446541634764e-05
7315,15438,0,5,58,15,1,0,1,1,,100.0,13,,0.00015912695437552245
7316,23695,0,14,243,15,1,0,1,1,3.0,50.0,13,,0.000189675648324297
7317,21088,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
7318,18277,2,3,44,5,1,0,0,1,5.0,100.0,29,,0.192000646828319
7319,15828,11,0,72,4,1,0,1,1,2.0,10.0,2,,3.460743859874772e-06
7320,22561,14,0,91,15,1,0,0,1,0.0,50.0,13,,0.0014826402209969973
7321,18222,0,2,193,15,1,0,0,1,0.0,100.0,13,,0.1213778291734026
7322,17798,0,3,98,15,1,0,0,1,0.0,300.4,13,,0.17695580876791167
7323,17096,0,0,91,15,1,0,0,1,0.0,50.0,13,,0.0008919320936042424
7324,17593,2,3,341,15,1,0,1,1,,1000.0,40,,0.1992633437334123
7325,24730,0,9,237,15,1,0,0,1,4.0,10000.0,36,,0.19229524293971217
7326,21814,2,0,72,4,1,0,1,3,4.0,40.0,2,,9.808352387925842e-05
7327,23853,0,3,44,15,1,0,0,1,0.0,2600.0,13,,0.19938576658540136
7328,23246,0,0,309,15,1,0,1,1,,50.0,37,,0.0009253013352381835
7329,16178,0,0,72,15,1,0,0,1,0.0,50.0,13,,0.00044753825705357627
7330,24074,13,0,289,4,1,0,1,1,5.0,50.0,2,,2.4606388711568187e-06
7331,22174,11,0,43,15,1,0,1,1,,50.0,13,,2.2613178426955257e-05
7332,20707,5,3,341,15,1,0,1,1,3.0,500.0,13,,0.14369255038620338
7333,23612,0,1,46,15,1,0,1,1,0.0,500.0,13,,0.0904296933084805
7334,19882,5,0,309,15,1,0,1,1,,50.0,37,,3.84744990042851e-06
7335,23364,0,9,237,5,1,0,1,1,5.0,30101.0,29,,0.19842814053587715
7336,20089,2,0,328,4,1,0,1,1,2.0,10.0,2,,5.69160553296379e-06
7337,17938,2,0,129,4,1,0,1,1,13.0,15.0,2,,8.390516172988184e-06
7338,15747,0,0,91,15,1,0,1,1,3.0,160.0,13,,0.0010015016591756647
7339,22166,1,0,249,4,0,0,1,1,1.0,10.0,2,,5.6202060615146046e-06
7340,20871,0,5,58,15,1,0,1,1,,5000.0,36,,0.005969580286576607
7341,19357,5,0,72,4,1,0,1,1,1.0,10.0,2,,9.712386925144798e-07
7342,16911,0,5,317,15,1,0,1,1,0.0,2000.0,13,,0.0042286675612881325
7343,22821,10,0,309,4,1,0,1,1,3.0,20.0,2,,3.006794097980383e-06
7344,17423,14,0,43,15,1,0,0,1,0.0,80.0,13,,5.309503062626243e-05
7345,23894,11,6,138,15,1,0,1,1,,200.0,13,,0.0017272809160546424
7346,22489,5,2,204,15,1,0,1,3,,100.0,37,,0.009941806019485026
7347,21998,1,11,241,5,0,0,1,1,8.0,10.0,22,,0.00016090505915881276
7348,14874,0,0,91,15,1,0,1,1,,10.0,13,,9.465907869118996e-05
7349,18988,5,5,58,15,1,0,1,1,,600.0,13,,3.333342118958582e-06
7350,16684,0,0,72,15,0,0,1,1,3.0,50.0,13,,0.00028629224583732505
7351,15697,1,0,230,15,1,0,0,1,13.0,185.0,37,,1.1250230874531206e-05
7352,22250,11,3,44,5,1,0,1,3,8.0,1860.0,29,,0.19804638413794312
7353,15972,0,5,58,15,0,0,1,1,3.0,1000.0,13,,7.898806652320157e-07
7354,14996,5,11,241,5,1,0,1,1,,100.0,22,,0.0001930716550642237
7355,21571,11,0,309,4,1,0,0,3,7.0,30.0,2,,4.069799045475703e-06
7356,19811,11,0,129,4,1,0,1,1,2.0,10.0,2,,7.947730099349589e-07
7357,18689,5,0,309,15,1,0,1,1,,60.0,37,,1.437193294289913e-07
7358,15338,15,5,233,15,0,0,1,1,,500.0,13,,9.054010180503222e-07
7359,17830,11,0,72,15,1,0,1,1,3.0,10.0,13,,0.00044171664549006606
7360,20041,11,6,138,15,1,0,1,1,3.0,30.0,13,,0.04293389745644425
7361,16365,13,0,249,4,0,0,1,1,2.0,13.0,2,,3.6312030344354065e-06
7362,19953,2,0,72,4,1,0,1,1,2.0,50.0,2,,1.714752818451049e-05
7363,22722,2,0,72,15,1,0,1,1,,150.0,37,,0.00016624243155821666
7364,18009,2,9,237,5,1,0,1,1,2.0,150100.0,29,,0.19966591148171417
7365,17503,1,0,72,4,1,0,0,1,2.0,10.0,2,,2.858849821570088e-06
7366,18877,1,0,91,15,1,0,1,1,3.0,208.0,13,,0.0005181178225204688
7367,16044,2,9,237,5,1,0,1,1,7.0,9000.0,29,,0.1972238006205088
7368,17319,15,0,89,15,1,0,1,1,,300.0,13,,2.743243744727951e-05
7369,24449,5,9,95,5,1,0,1,1,18.0,1100.0,29,,0.195410492782533
7370,18703,11,11,241,5,1,0,1,1,6.0,10.0,30,,0.00010896770357731226
7371,17027,2,3,98,5,1,0,1,1,10.0,10.0,29,,0.19945040772622719
7372,18867,13,0,72,4,1,0,1,1,2.0,10.0,2,,6.453431784250842e-06
7373,16329,2,3,44,5,1,0,1,1,3.0,1215.0,29,,0.19941206314486215
7374,18797,2,11,165,15,1,0,1,1,,500.0,13,,0.00023664445226236853
7375,22127,11,0,249,4,0,0,1,1,3.0,10.0,2,,6.047445733654754e-06
7376,23540,5,5,50,15,1,0,0,3,,350.0,13,,1.5973751114308406e-05
7377,23399,2,9,197,5,1,0,0,1,2.0,500.0,29,,0.18505242728128218
7378,16631,13,3,19,15,1,0,1,1,,200.0,36,,0.1942654899601877
7379,17689,0,11,30,15,1,0,1,1,4.0,500.0,37,,0.0003139509813590047
7380,18938,0,3,44,15,1,0,1,1,5.0,100.0,13,,0.18962168341272007
7381,19229,0,5,58,15,0,0,1,3,,30.0,13,,0.00012627823782480207
7382,23950,11,0,89,5,1,0,1,1,50.0,200.0,22,,0.0003739905783876842
7383,24273,15,0,304,15,0,0,1,1,,100.0,13,,1.619264043626693e-05
7384,15271,1,11,245,15,0,0,1,1,,100.0,13,,0.18789915216469963
7385,15056,0,0,91,15,1,0,0,1,0.0,200.0,13,,0.008211390056469337
7386,21135,2,9,237,5,1,0,1,1,2.0,12394.0,29,,0.198689455465917
7387,22471,11,14,243,15,1,0,1,1,3.0,50.0,13,,0.0005900971401866147
7388,18330,0,9,246,15,1,0,1,1,3.0,87474.98099099999,40,,0.1995158896573413
7389,20169,14,0,91,5,0,0,1,1,1.0,10.0,22,,0.00011576351121383381
7390,16777,1,11,92,15,1,0,0,1,3.0,500.0,37,,7.105430209929042e-06
7391,16262,0,0,91,15,1,0,1,1,0.0,10.0,13,,0.001329691346747984
7392,20382,5,0,72,4,1,0,1,1,1.0,10.0,2,,9.712386925144798e-07
7393,15108,10,11,165,15,1,0,1,1,0.0,500.0,13,,0.0006703108700942574
7394,22101,0,6,134,15,0,0,1,1,3.0,20.0,13,,0.0020217382998931983
7395,15020,0,0,91,15,1,0,1,1,0.0,1000.0,13,,0.04472140877360599
7396,22146,5,11,165,15,1,0,1,1,3.0,500.0,13,,1.937772738260892e-05
7397,16236,0,11,295,15,1,0,1,1,3.0,50.0,13,,0.0001545163241197343
7398,19026,0,9,237,15,1,0,1,1,3.0,5000.0,36,,0.1992082040987156
7399,22344,10,14,45,15,1,0,1,1,3.0,3000.0,36,,0.0012478425596051139
7400,20993,2,10,306,5,1,0,1,1,5.0,10.0,22,,2.1101193676833936e-05
7401,20565,5,9,197,5,1,0,1,1,10.0,300000.0,29,,0.1997510891820408
7402,21394,5,0,117,15,1,0,1,1,,200.0,37,,1.2737342997920866e-05
7403,15568,0,3,44,3,1,0,1,1,,,28,,0.19226497929222625
7404,22551,0,5,58,15,1,0,1,1,,700.0,13,,1.6038302004040337e-06
7405,19000,14,5,20,15,5,0,0,1,0.0,500.0,13,,0.0003144930171605636
7406,24041,0,5,339,15,1,0,0,4,3.0,1500.0,10,,0.0023117084730597576
7407,22967,11,0,146,4,1,0,1,1,3.0,12.0,2,,3.2390948170582604e-06
7408,15741,14,5,20,15,1,0,1,1,5.0,50.0,13,,9.856959249210067e-05
7409,21110,5,5,123,15,1,0,0,1,2.0,500.0,37,,3.181151647159276e-08
7410,16383,0,0,309,15,1,0,1,1,3.0,30.0,13,,8.725361514470579e-05
7411,20496,0,3,98,5,1,0,1,1,10.0,5000.0,29,,0.19967987270480217
7412,24112,2,0,72,4,1,0,1,1,3.0,20.0,2,,8.573638754643388e-05
7413,21896,10,0,111,4,1,0,1,1,4.0,10.0,2,,3.6364827831385904e-06
7414,21982,2,3,341,15,1,0,1,1,,1000.0,36,,0.1986520311175247
7415,22429,0,3,44,5,1,0,1,1,5.0,30000.0,29,,0.19724095371672956
7416,16101,0,11,165,15,1,0,1,1,3.0,100.0,13,,0.017815958780016662
7417,18586,0,0,91,15,1,0,1,1,0.0,50.0,13,,0.00772429774952333
7418,21999,2,9,237,5,1,0,1,1,2.0,200100.0,29,,0.19959519181481009
7419,17877,5,11,241,5,1,0,1,3,10.0,10.0,22,,0.005913528318810939
7420,16310,2,5,333,14,0,0,1,1,,1000.0,0,,1.4317867666057188e-06
7421,23107,14,6,190,4,0,0,0,1,3.0,10.0,2,,1.272028306325285e-05
7422,21456,2,3,44,15,1,0,1,1,,1000.0,40,,0.19430125403599666
7423,20145,5,5,96,15,0,0,1,1,,1000.0,36,,5.350871582673245e-05
7424,20299,0,0,72,15,1,0,0,1,0.0,500.0,13,,0.035551332247538446
7425,22895,0,0,91,15,1,0,1,1,3.0,50.0,13,,0.0005958405318748541
7426,18627,2,9,237,5,0,0,1,1,2.0,200000.0,29,,0.1989955150906117
7427,15796,5,14,124,15,1,0,1,3,,50.0,13,,0.041552219921019026
7428,22535,13,0,249,4,1,0,1,1,3.0,10.0,2,,1.1693394677534688e-05
7429,23147,5,11,136,15,1,0,1,1,,300.0,10,,3.445430963225806e-05
7430,22798,1,0,91,15,1,0,1,1,3.0,50.0,37,,4.477288457600813e-05
7431,24813,14,0,43,15,0,0,1,1,3.0,30.0,13,,1.732430533767183e-05
7432,16039,0,2,204,15,1,0,1,1,3.0,5600.0,36,,0.1841311871944717
7433,23613,11,11,241,5,1,0,1,1,2.0,10.0,30,,0.0003719491266704302
7434,23827,11,5,25,15,1,0,1,1,3.0,10.0,40,,0.0014664086601594464
7435,16111,0,3,44,15,1,0,1,1,3.0,582472.0,36,,0.19996619319608766
7436,15321,0,9,207,5,1,0,1,1,15.0,8160.0,29,,0.1972060755543011
7437,20448,2,9,237,5,0,0,1,1,2.0,100100.0,29,,0.18404351720616632
7438,19746,0,0,91,15,1,1,1,1,0.0,200.0,13,,0.054429912105274855
7439,17496,10,11,211,4,1,0,1,1,10.0,99.0,2,,6.302750864196317e-06
7440,15686,2,0,328,4,1,0,1,1,6.0,20.0,2,,5.751434939213183e-06
7441,24337,1,0,89,4,1,0,1,1,1.0,10.0,2,,1.93770655332903e-06
7442,22482,13,0,249,4,1,0,1,1,5.0,10.0,2,,3.3074780520977585e-05
7443,15087,1,0,309,15,1,0,1,1,,500.0,37,,1.0227606211919312e-05
7444,18113,0,11,30,4,1,0,1,1,4.0,30.0,2,,3.0127905743938687e-06
7445,18631,1,0,91,15,1,0,0,1,0.0,50.0,13,,0.0002659252413284344
7446,17001,2,0,111,4,1,0,1,1,2.0,10.0,2,,1.431879345618958e-06
7447,17984,0,5,317,15,1,0,0,1,0.0,10.0,37,,0.0004357404538980145
7448,16763,0,11,165,15,0,0,0,1,0.0,10.0,13,,0.00017967340353689155
7449,20149,0,0,72,15,0,0,1,1,,50.0,13,,0.00028629224583732505
7450,15314,2,0,81,4,1,0,1,3,5.0,10.0,2,,9.485079790180424e-05
7451,17640,2,0,72,4,1,0,1,1,4.0,20.0,2,,7.987552628538125e-05
7452,21471,0,5,25,15,1,0,0,4,4.0,105.0,36,,0.00022900210269980245
7453,22053,2,0,91,15,1,0,1,1,0.0,618.0,13,,0.004207666012792258
7454,16373,0,11,259,15,0,0,1,1,3.0,500.0,13,,0.001746299990901672
7455,21106,1,0,91,15,1,0,1,1,3.0,200.0,13,,0.0003230691478013092
7456,23229,0,0,309,15,1,0,0,1,0.0,30.0,13,,0.004361644419664916
7457,21611,1,0,91,15,1,0,1,1,0.0,4000.0,13,,0.16996418896811538
7458,15254,2,9,237,5,1,0,1,1,3.0,55100.0,29,,0.19971494720419086
7459,14925,11,6,138,15,1,0,1,1,,10.0,13,,0.04770331284421152
7460,15021,2,0,72,5,1,0,1,1,3.0,50.0,22,,0.003298721939634465
7461,23452,13,0,129,4,1,0,1,3,20.0,20.0,2,,3.2851253064165205e-05
7462,15110,0,0,309,15,1,0,1,1,3.0,20.0,40,,0.06024643376580528
7463,23029,1,3,341,15,1,0,1,1,4.0,10.0,37,,0.003091570607806516
7464,20154,0,6,138,15,1,0,1,1,0.0,30.0,13,,0.14562337011885484
7465,16412,1,0,72,15,5,0,1,1,3.0,38.0,13,,0.00022626182831608706
7466,18756,2,3,341,15,1,0,1,1,,1000.0,13,,0.11903444277274104
7467,21722,0,5,281,15,0,0,1,1,3.0,100.0,13,,3.125466887545217e-05
7468,22962,0,5,61,15,1,0,1,1,3.0,108.0,37,,3.0127470514222324e-06
7469,16525,0,0,89,15,1,0,0,1,3.0,50.0,36,,0.0001423149382313775
7470,23976,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
7471,23606,14,5,20,15,1,1,0,1,0.0,51.52,13,,3.584775567944018e-05
7472,20797,13,0,111,4,1,0,1,1,4.0,10.0,2,,9.109444440963369e-06
7473,15602,1,8,298,15,1,0,1,1,,100.0,13,,0.06467631858642896
7474,16055,5,0,309,4,0,0,1,1,7.0,30.0,2,,6.816955665044757e-07
7475,21131,11,5,258,15,1,0,0,1,0.0,200.0,13,,0.0005521606539567127
7476,17305,11,0,72,15,1,0,0,1,4.0,1080.0,10,,0.00033378806958575053
7477,20779,1,0,72,15,1,0,1,1,0.0,500.0,13,,0.0017218895566518753
7478,19606,0,3,44,15,1,0,1,1,,1800.0,13,,0.19524663933987205
7479,18659,10,11,241,5,1,0,1,1,0.0,10.0,30,,0.0015389382668624925
7480,21942,0,0,43,15,5,0,1,1,5.0,50.0,13,,8.107640467094262e-05
7481,17507,2,9,237,5,1,0,1,1,5.0,18001.0,29,,0.1985602238508489
7482,19013,0,5,123,15,1,0,1,1,3.0,50.0,37,,8.530158754969785e-05
7483,20340,0,6,134,15,1,0,1,1,3.0,50.0,13,,0.000355624076050072
7484,23571,1,0,91,4,1,0,1,1,5.0,10.0,2,,2.343004171638282e-05
7485,16511,2,0,72,15,1,0,0,3,,100.0,13,,0.014385914114708603
7486,15246,1,0,72,15,1,0,1,1,0.0,50.0,13,,0.007156809704090983
7487,22330,0,0,309,15,1,0,1,1,,50.0,13,,0.00013000857097472896
